1	234	2
1	246	1
1	1316	1
1	1447	1
1	1693	1
1	1874	1
1	1991	2
1	2270	5
1	2472	2
1	2559	1
1	2568	2
1	2838	1
1	2926	1
1	3131	1
1	3426	2
1	4307	1
1	4734	1
1	5159	1
1	6521	3
1	6826	1
1	6919	3
1	7326	1
1	7452	1
1	8079	1
1	8489	1
1	8615	2
1	8769	1
1	8775	1
1	8856	1
1	8928	1
1	9103	1
1	9642	1
1	9735	2
1	9777	2
1	10508	1
1	10633	1
1	10747	6
1	11263	1
1	11950	4
1	12031	1
1	12394	1
1	13511	2
1	13800	1
1	14342	1
1	14600	1
1	14846	1
1	14990	1
1	15276	1
1	16163	1
1	16221	1
1	16241	1
1	16470	1
1	16512	1
1	16634	1
1	17022	1
1	17647	1
1	17728	1
1	18079	2
1	18084	2
1	18154	1
1	18298	1
1	18756	1
1	19563	1
1	19666	1
1	19677	1
1	19852	2
1	19870	9
1	20507	2
1	20602	1
1	20644	1
1	21161	1
1	21224	1
1	21227	2
1	21230	1
1	21301	1
1	21315	1
1	21350	1
1	21496	1
1	21528	1
1	21537	1
1	21784	1
1	21973	1
1	22310	3
1	22336	3
1	22391	1
1	23037	1
1	23239	1
1	23690	1
1	24305	1
1	24425	2
1	24658	2
1	24690	1
1	24941	1
1	25252	1
1	25322	1
1	25551	2
1	25817	1
1	26398	1
1	26682	1
1	27553	1
1	28041	1
1	28268	1
1	28297	1
1	28452	4
1	28740	1
1	28758	1
1	29339	1
1	29349	8
1	30041	1
1	30139	2
1	30253	1
1	30751	1
1	31127	1
1	31206	1
1	31825	1
1	31991	3
1	32128	1
1	32505	1
1	32688	1
1	32692	1
1	32840	1
1	32863	6
1	33404	1
1	33583	2
1	33586	7
1	33767	1
1	34213	1
1	34319	1
1	34357	1
1	34718	1
1	35115	1
1	35125	16
1	35379	1
1	35440	1
1	35641	2
1	35649	22
1	35674	1
1	35817	1
1	36168	1
1	37293	1
1	37786	1
1	37937	3
1	38057	1
1	38186	1
1	38949	4
1	39252	5
1	39280	1
1	39307	1
1	39690	1
1	39877	1
1	39966	1
1	40187	1
1	40526	1
1	40583	1
1	41333	1
1	41455	4
1	41734	4
1	42153	1
1	42705	1
1	42924	1
1	43176	1
1	43202	1
1	43876	1
1	43943	1
1	44128	6
1	44203	1
1	44233	1
